,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
21,Female,Loyal Customer,11,Personal Travel,Eco Plus,536,3,5,3,3,5,5.0,3,2,5,4,5,5,5,0
22,Male,Loyal Customer,35,Business travel,Eco,224,2,1,1,2,2,2.0,2,3,4,3,5,5,2,1
23,Male,Loyal Customer,59,Business travel,Business,2394,4,4,3,3,4,4.0,4,4,4,4,5,4,4,1
24,Male,Loyal Customer,17,Personal Travel,Eco,2466,5,4,5,4,5,4.0,4,4,3,5,5,4,4,1
25,Female,Loyal Customer,47,Business travel,Eco Plus,134,3,3,3,4,2,3.0,3,3,3,3,3,3,2,0
26,Male,Loyal Customer,50,Business travel,Eco,341,4,1,1,4,4,4.0,4,4,1,4,2,4,4,0
27,Male,Loyal Customer,30,Business travel,Business,2305,2,2,2,5,5,5.0,5,4,4,4,5,5,5,1
28,Male,Loyal Customer,35,Personal Travel,Eco,451,2,5,2,1,2,1.0,1,3,5,4,3,5,1,0
29,Female,Loyal Customer,27,Business travel,Business,1464,2,2,2,5,5,5.0,5,5,4,5,3,5,5,1
30,Male,Loyal Customer,15,Personal Travel,Eco,152,5,4,5,1,5,1.0,1,3,4,5,3,5,1,1
31,Male,disloyal Customer,37,Business travel,Business,1999,1,0,0,3,0,3.0,3,5,3,5,4,4,3,0
32,Male,Loyal Customer,37,Business travel,Eco,110,5,3,3,5,5,5.0,5,4,3,5,4,1,5,1
33,Female,Loyal Customer,28,Personal Travel,Eco,1237,2,4,2,3,2,3.0,3,3,2,4,5,4,3,0
34,Female,Loyal Customer,60,Business travel,Business,1599,5,5,5,5,5,4.0,4,4,4,4,4,4,4,1
35,Female,Loyal Customer,60,Personal Travel,Eco,1080,2,5,2,4,4,4.0,4,4,2,4,5,4,4,0
36,Male,Loyal Customer,60,Business travel,Business,930,1,1,1,2,4,5.0,5,5,5,5,3,5,5,1
37,Female,Loyal Customer,18,Personal Travel,Eco,1050,3,5,4,3,4,3.0,3,5,3,4,4,5,3,0
38,Female,Loyal Customer,36,Business travel,Business,3624,5,5,5,1,3,5.0,4,4,4,4,3,4,5,1
39,Male,Loyal Customer,33,Business travel,Business,2279,3,3,3,4,4,4.0,4,4,5,4,5,4,4,1
40,Male,Loyal Customer,45,Business travel,Eco,920,5,1,1,5,5,5.0,5,3,3,1,2,5,5,1
41,Female,Loyal Customer,61,Personal Travel,Business,731,2,3,2,3,2,2.0,3,3,2,4,2,3,4,0
42,Female,Loyal Customer,38,Business travel,Eco,460,4,1,1,4,4,4.0,4,5,1,3,2,4,4,1
43,Male,Loyal Customer,41,Business travel,Eco,834,5,5,3,5,5,5.0,5,1,2,3,4,4,5,1
44,Male,Loyal Customer,37,Personal Travel,Business,376,2,5,2,2,4,5.0,5,5,2,5,5,5,3,0
45,Female,Loyal Customer,40,Business travel,Business,1705,1,1,1,5,4,5.0,4,4,4,4,4,4,3,1
46,Male,Loyal Customer,46,Personal Travel,Eco,522,2,5,2,3,2,3.0,3,4,4,4,5,4,3,0
47,Male,Loyal Customer,23,Personal Travel,Eco,280,1,4,1,4,1,4.0,4,1,2,4,1,3,4,0
48,Female,Loyal Customer,24,Personal Travel,Eco,1046,2,2,2,3,2,3.0,3,2,5,4,4,3,3,0
49,Male,Loyal Customer,54,Personal Travel,Eco,395,1,5,1,2,1,2.0,2,5,3,5,5,5,2,0
50,Male,Loyal Customer,24,Business travel,Business,2795,3,5,5,3,3,3.0,3,3,1,3,1,3,3,0
51,Female,disloyal Customer,47,Business travel,Eco,447,4,5,5,5,5,3.0,5,5,1,1,2,4,5,0
52,Female,Loyal Customer,23,Personal Travel,Eco,386,4,4,2,5,2,5.0,5,4,4,4,5,5,5,0
53,Female,Loyal Customer,24,Business travel,Business,700,1,1,1,3,3,3.0,3,3,3,4,3,4,3,1
54,Male,Loyal Customer,65,Personal Travel,Eco,1400,3,4,3,3,3,3.0,3,5,4,3,5,4,3,0
55,Male,disloyal Customer,24,Business travel,Eco,177,5,0,4,1,4,1.0,1,1,1,3,5,5,1,1
56,Male,Loyal Customer,44,Business travel,Business,3742,1,1,1,4,4,4.0,4,4,4,4,5,4,4,1
57,Male,Loyal Customer,38,Personal Travel,Business,628,1,4,1,3,4,5.0,1,1,1,1,4,1,5,0
58,Male,disloyal Customer,37,Business travel,Business,258,4,4,4,3,4,2.0,3,5,3,5,3,4,3,0
59,Female,Loyal Customer,48,Business travel,Business,2827,2,4,4,2,3,2.0,2,2,2,2,2,2,4,0
60,Male,Loyal Customer,61,Personal Travel,Eco,1496,3,2,3,3,3,3.0,3,4,1,4,1,3,3,0
61,Male,Loyal Customer,30,Business travel,Business,3439,1,1,1,5,5,5.0,5,5,5,1,5,1,5,1
62,Female,Loyal Customer,30,Personal Travel,Eco,357,1,2,2,4,2,4.0,4,4,1,3,2,4,4,0
63,Female,disloyal Customer,21,Business travel,Eco,354,4,0,4,4,4,5.0,4,4,3,4,5,4,4,1
64,Female,Loyal Customer,53,Business travel,Business,772,1,1,1,4,4,4.0,5,5,5,5,3,5,4,1
65,Female,Loyal Customer,38,Business travel,Business,3172,3,3,3,4,3,3.0,4,4,4,4,5,4,4,1
66,Male,Loyal Customer,49,Business travel,Business,1778,5,5,5,1,2,4.0,5,5,5,5,4,5,1,1
67,Male,Loyal Customer,43,Business travel,Eco,1620,1,5,3,1,1,1.0,1,1,5,4,1,3,1,0
68,Female,disloyal Customer,34,Business travel,Business,1535,4,4,4,3,4,3.0,3,3,4,4,5,4,3,0
69,Male,Loyal Customer,34,Personal Travel,Eco,1290,1,2,1,2,1,2.0,2,1,5,4,1,4,2,0
70,Male,Loyal Customer,26,Business travel,Business,644,1,1,1,4,4,4.0,4,3,5,4,4,4,4,1
71,Female,Loyal Customer,66,Personal Travel,Eco Plus,237,1,4,0,5,5,4.0,3,3,0,3,5,3,3,0
72,Female,Loyal Customer,32,Business travel,Business,3665,5,5,5,4,4,4.0,4,2,2,3,3,4,4,1
73,Female,Loyal Customer,30,Business travel,Business,2422,2,3,3,2,2,2.0,2,3,2,3,1,4,2,0
74,Male,Loyal Customer,35,Business travel,Eco,1035,5,5,4,5,5,5.0,5,2,1,5,5,5,5,1
75,Male,Loyal Customer,45,Business travel,Business,1325,4,3,3,1,3,2.0,4,4,4,4,4,4,4,0
76,Female,disloyal Customer,54,Business travel,Eco,420,4,4,4,2,4,2.0,2,2,3,4,3,2,2,1
77,Male,Loyal Customer,69,Business travel,Business,583,4,2,4,3,3,5.0,4,4,4,4,4,4,2,1
78,Female,Loyal Customer,47,Business travel,Business,346,0,1,1,5,3,5.0,5,5,5,5,1,5,4,1
79,Male,Loyal Customer,35,Business travel,Business,255,5,5,5,2,5,3.0,5,5,5,5,2,5,5,1
80,Female,Loyal Customer,42,Personal Travel,Business,1216,4,1,4,4,2,3.0,1,1,4,2,3,1,4,0
81,Male,Loyal Customer,53,Personal Travel,Eco,305,1,4,1,4,1,4.0,4,5,2,5,4,4,4,0
82,Male,Loyal Customer,36,Business travel,Eco,2106,5,2,2,5,5,5.0,5,2,5,4,1,3,5,1
83,Male,Loyal Customer,29,Business travel,Business,1024,2,2,2,4,4,4.0,4,3,2,5,3,4,4,1
84,Male,disloyal Customer,41,Business travel,Business,2611,2,2,2,5,2,5.0,5,1,4,3,2,3,5,0
85,Male,Loyal Customer,49,Business travel,Business,544,5,5,2,2,4,5.0,4,4,5,4,3,4,3,1
86,Female,Loyal Customer,45,Business travel,Business,1624,2,2,2,5,4,4.0,5,5,5,5,3,5,5,1
87,Male,Loyal Customer,57,Business travel,Business,765,3,3,3,5,4,4.0,4,4,4,4,3,4,5,1
88,Female,Loyal Customer,59,Business travel,Business,3181,0,5,0,2,4,4.0,5,5,5,5,3,5,5,1
89,Female,Loyal Customer,24,Business travel,Business,2298,1,1,1,4,4,4.0,4,3,3,5,4,5,4,1
90,Male,disloyal Customer,23,Business travel,Eco,547,1,5,1,4,1,3.0,4,3,2,5,5,5,4,0
91,Female,disloyal Customer,29,Business travel,Eco Plus,406,3,3,3,3,3,3.0,3,3,2,2,4,3,3,0
92,Male,disloyal Customer,27,Business travel,Eco,569,4,2,4,5,4,5.0,5,4,3,4,4,3,5,0
93,Male,Loyal Customer,57,Business travel,Business,1782,1,1,1,2,4,4.0,5,5,5,5,4,5,3,1
94,Male,Loyal Customer,70,Personal Travel,Eco,347,3,4,3,1,3,1.0,1,3,3,5,4,4,1,0
95,Female,Loyal Customer,63,Personal Travel,Eco,216,4,2,0,3,3,4.0,4,4,0,1,4,4,1,0
96,Female,Loyal Customer,46,Business travel,Business,3621,5,5,5,2,5,5.0,5,5,5,5,3,5,4,1
97,Male,Loyal Customer,36,Personal Travel,Eco Plus,601,5,4,5,5,5,5.0,5,5,5,2,2,3,5,1
98,Female,disloyal Customer,47,Business travel,Business,444,3,3,3,2,3,2.0,2,4,4,5,5,5,2,0
99,Male,Loyal Customer,59,Business travel,Business,501,2,5,2,4,4,4.0,5,5,5,5,4,5,4,1
100,Female,Loyal Customer,40,Business travel,Business,628,4,4,4,5,2,3.0,4,4,4,4,2,4,3,0
101,Female,Loyal Customer,60,Business travel,Business,296,5,5,5,5,2,5.0,5,5,5,5,4,5,1,1
102,Female,Loyal Customer,67,Personal Travel,Eco,280,1,4,1,3,5,5.0,3,3,1,3,4,3,4,0
103,Male,Loyal Customer,38,Business travel,Eco,231,3,2,2,3,3,3.0,3,4,5,3,3,3,3,0
104,Male,Loyal Customer,44,Business travel,Business,1744,1,1,1,1,1,2.0,1,1,1,1,2,1,2,0
105,Male,Loyal Customer,40,Business travel,Eco Plus,639,4,2,2,4,4,4.0,4,3,2,4,1,4,4,1
106,Male,Loyal Customer,20,Personal Travel,Eco,1208,1,2,1,1,1,1.0,1,4,1,3,1,4,1,0
107,Female,Loyal Customer,44,Business travel,Business,1593,2,2,2,3,4,4.0,4,4,4,4,3,4,5,1
108,Female,Loyal Customer,66,Personal Travel,Eco,2556,2,1,2,5,3,3.0,1,1,2,1,1,1,4,0
109,Male,disloyal Customer,38,Business travel,Eco,116,5,5,5,1,5,1.0,1,2,1,3,4,1,1,1
110,Female,disloyal Customer,22,Business travel,Business,666,5,0,5,5,5,5.0,5,3,3,5,4,5,5,1
111,Female,Loyal Customer,79,Business travel,Business,799,3,2,2,5,4,4.0,3,3,3,3,3,3,4,0
112,Male,Loyal Customer,25,Business travel,Business,1009,3,3,3,3,4,3.0,3,4,5,3,3,3,3,0
113,Male,Loyal Customer,40,Business travel,Business,337,3,3,3,3,4,4.0,5,5,4,5,5,5,4,1
114,Male,Loyal Customer,21,Personal Travel,Eco Plus,2153,4,4,3,5,3,5.0,5,5,3,4,4,5,5,0
115,Male,Loyal Customer,10,Business travel,Eco Plus,925,2,4,4,2,2,2.0,2,3,4,3,1,4,2,0
116,Female,Loyal Customer,59,Personal Travel,Eco Plus,557,2,2,2,3,3,3.0,2,2,2,2,2,2,3,0
118,Male,Loyal Customer,40,Business travel,Business,373,5,5,5,3,4,4.0,4,4,4,4,5,4,4,1
119,Female,Loyal Customer,48,Personal Travel,Eco,414,2,5,2,5,3,1.0,5,5,2,3,3,5,5,0
120,Male,disloyal Customer,40,Business travel,Business,861,3,3,3,1,3,1.0,1,3,2,5,5,5,1,0
121,Male,Loyal Customer,23,Business travel,Business,323,3,3,3,4,4,4.0,4,5,4,5,4,5,4,1
122,Female,Loyal Customer,54,Business travel,Business,302,2,1,1,5,4,3.0,2,2,2,2,4,2,3,0
123,Male,Loyal Customer,55,Personal Travel,Eco,1107,1,4,1,4,1,4.0,4,3,2,4,5,4,4,0
124,Female,Loyal Customer,42,Business travel,Business,2243,5,5,4,4,5,4.0,2,2,2,2,3,2,5,1
125,Male,disloyal Customer,17,Business travel,Eco,109,2,4,2,2,1,1.0,2,1,3,4,1,2,1,0
126,Male,Loyal Customer,38,Business travel,Business,1997,4,4,4,2,2,5.0,4,4,4,4,2,4,5,1
127,Male,disloyal Customer,44,Business travel,Business,1844,3,3,3,4,3,1.0,4,5,2,4,3,5,4,0
128,Male,Loyal Customer,22,Business travel,Business,895,3,4,4,3,3,3.0,3,4,3,4,4,3,3,0
129,Female,Loyal Customer,59,Business travel,Eco,224,4,4,4,3,4,2.0,4,4,4,4,2,4,3,1
130,Male,Loyal Customer,54,Business travel,Business,325,0,0,0,3,4,4.0,2,2,2,3,4,2,4,1
131,Male,disloyal Customer,36,Business travel,Business,402,4,4,4,4,4,2.0,4,2,4,4,2,4,4,0
132,Male,disloyal Customer,36,Business travel,Business,2399,2,2,2,2,2,2.0,2,4,4,3,4,5,2,0
133,Male,Loyal Customer,32,Personal Travel,Eco,846,0,5,0,5,0,1.0,5,4,5,5,3,5,5,1
134,Female,disloyal Customer,27,Business travel,Eco Plus,748,3,3,3,1,3,1.0,1,2,1,3,4,3,1,0
135,Male,Loyal Customer,51,Personal Travel,Eco,748,2,4,2,3,2,3.0,3,4,4,1,4,1,3,0
136,Female,disloyal Customer,38,Business travel,Eco,569,2,0,2,3,2,4.0,3,4,2,1,1,5,3,0
137,Female,disloyal Customer,25,Business travel,Business,2611,2,5,2,3,2,3.0,3,4,2,5,5,4,3,0
138,Female,disloyal Customer,34,Business travel,Business,409,3,3,3,2,3,2.0,2,5,4,5,3,4,2,0
139,Female,Loyal Customer,33,Business travel,Eco,1626,5,2,4,5,5,5.0,5,3,3,5,3,3,5,1
140,Female,Loyal Customer,59,Business travel,Business,2180,2,5,3,2,4,4.0,2,2,2,2,1,2,2,0
141,Female,disloyal Customer,8,Business travel,Eco Plus,738,3,3,3,3,3,3.0,3,3,2,4,1,3,3,0
142,Male,Loyal Customer,50,Business travel,Eco,1617,4,2,5,3,4,3.0,3,4,4,5,5,3,3,1
143,Female,Loyal Customer,21,Personal Travel,Eco,628,2,5,1,1,1,1.0,1,4,3,5,5,4,1,0
144,Male,Loyal Customer,33,Personal Travel,Eco Plus,2248,1,4,1,2,1,2.0,2,4,4,4,5,4,2,0
145,Female,Loyal Customer,26,Business travel,Business,1976,1,1,3,2,2,2.0,5,1,5,2,2,5,2,1
146,Male,Loyal Customer,13,Personal Travel,Eco,1014,2,2,3,3,3,2.0,3,4,5,4,1,3,3,0
147,Male,Loyal Customer,37,Personal Travel,Eco,1235,4,5,4,4,4,4.0,4,3,2,3,5,4,4,0
148,Male,Loyal Customer,49,Business travel,Business,2811,3,4,3,4,5,4.0,5,5,5,5,5,5,4,1
149,Female,Loyal Customer,22,Personal Travel,Eco,919,2,4,2,4,2,3.0,4,2,4,4,1,3,4,0
150,Female,Loyal Customer,70,Personal Travel,Eco,1031,3,3,3,5,4,3.0,1,1,3,1,4,1,3,0
151,Male,disloyal Customer,36,Business travel,Eco,447,3,4,4,2,4,2.0,2,1,1,4,4,4,2,0
152,Female,Loyal Customer,42,Business travel,Business,1009,1,1,1,2,5,5.0,5,5,5,5,5,5,3,1
153,Male,Loyal Customer,30,Business travel,Eco Plus,1005,5,5,5,5,5,5.0,5,2,4,4,5,3,5,1
154,Female,disloyal Customer,37,Business travel,Business,1416,2,2,2,1,2,1.0,1,4,4,4,3,5,1,0
155,Female,Loyal Customer,54,Business travel,Business,1942,4,4,4,3,5,4.0,5,5,5,5,3,5,4,1
156,Male,Loyal Customer,49,Personal Travel,Eco Plus,491,3,1,4,1,4,1.0,1,2,5,2,1,3,1,0
157,Male,Loyal Customer,57,Business travel,Business,135,3,3,3,4,4,4.0,5,5,5,4,4,5,3,1
158,Male,Loyal Customer,34,Personal Travel,Eco Plus,534,3,2,3,3,3,3.0,3,4,5,4,1,4,3,0
159,Female,Loyal Customer,54,Business travel,Business,3742,2,2,2,2,4,4.0,3,3,4,3,5,3,4,1
160,Female,Loyal Customer,28,Business travel,Business,2153,4,4,4,4,4,4.0,4,1,2,2,1,2,4,0
161,Female,Loyal Customer,18,Personal Travel,Eco,134,3,2,3,2,3,2.0,2,1,1,3,3,4,2,0
162,Female,Loyal Customer,35,Business travel,Business,460,2,3,5,1,4,4.0,2,2,2,2,3,2,1,0
163,Female,Loyal Customer,41,Business travel,Business,391,5,5,5,4,4,5.0,4,4,4,4,4,4,3,1
164,Female,Loyal Customer,55,Personal Travel,Eco,1608,2,2,2,2,3,4.0,5,5,2,5,3,5,2,0
165,Male,Loyal Customer,42,Business travel,Business,3399,3,3,3,4,4,4.0,5,5,5,5,4,5,4,1
166,Female,Loyal Customer,42,Personal Travel,Eco,512,4,5,4,3,2,3.0,3,3,4,2,1,3,4,0
167,Male,Loyal Customer,68,Business travel,Business,1976,4,1,4,5,1,3.0,4,4,4,4,5,4,1,1
168,Male,Loyal Customer,36,Personal Travel,Eco,862,2,5,2,2,1,1.0,4,3,4,4,1,5,1,0
169,Female,Loyal Customer,37,Business travel,Business,2347,4,4,4,3,4,4.0,4,4,4,4,5,4,5,1
170,Male,Loyal Customer,41,Business travel,Business,1605,5,5,5,5,4,5.0,5,5,4,5,4,5,3,1
171,Male,disloyal Customer,30,Business travel,Business,1084,2,2,2,1,2,1.0,1,3,2,3,4,3,1,0
172,Male,Loyal Customer,41,Business travel,Business,1534,5,5,5,4,3,3.0,4,3,5,4,3,3,3,1
173,Male,disloyal Customer,32,Business travel,Eco,896,1,1,1,2,1,3.0,2,3,3,1,4,2,2,0
174,Male,Loyal Customer,34,Business travel,Business,3364,2,3,3,3,4,4.0,2,2,2,2,1,2,4,0
175,Female,Loyal Customer,16,Personal Travel,Eco,447,2,5,2,3,2,4.0,3,3,3,5,3,4,3,0
176,Male,Loyal Customer,30,Business travel,Business,1372,5,5,5,4,4,4.0,4,3,2,4,4,5,4,1
177,Male,Loyal Customer,64,Personal Travel,Business,646,1,3,1,1,3,2.0,4,4,1,4,3,4,1,0
178,Male,Loyal Customer,22,Business travel,Business,1134,2,2,2,5,5,5.0,5,3,1,2,1,3,5,1
179,Male,Loyal Customer,29,Business travel,Business,3742,1,2,3,1,1,1.0,1,4,5,3,2,3,1,0
180,Female,disloyal Customer,12,Business travel,Eco,1171,4,4,4,2,4,2.0,2,2,4,3,3,4,2,0
181,Female,disloyal Customer,17,Business travel,Eco,878,1,2,2,4,1,4.0,4,5,3,5,4,4,4,0
182,Male,Loyal Customer,60,Business travel,Business,160,1,1,1,4,1,2.0,4,4,5,4,2,4,3,1
183,Female,Loyal Customer,40,Personal Travel,Eco,854,3,5,3,4,3,4.0,4,5,5,5,5,5,4,0
184,Female,Loyal Customer,60,Business travel,Eco,1438,2,4,4,5,4,4.0,1,1,2,1,3,1,2,0
185,Female,Loyal Customer,60,Business travel,Business,802,4,4,3,4,5,4.0,3,3,3,3,4,3,5,1
186,Female,Loyal Customer,16,Business travel,Business,761,4,4,4,5,5,5.0,5,3,4,5,4,4,5,1
187,Male,Loyal Customer,53,Personal Travel,Business,1620,3,4,2,4,4,4.0,3,3,2,3,5,3,4,0
188,Male,Loyal Customer,39,Personal Travel,Eco,250,5,4,5,1,5,1.0,1,4,5,4,3,5,1,1
189,Male,Loyal Customer,55,Personal Travel,Eco Plus,308,2,5,2,5,2,5.0,5,3,5,5,5,5,5,0
190,Female,Loyal Customer,48,Business travel,Eco,803,5,5,5,4,1,5.0,5,5,5,5,2,5,2,1
191,Male,Loyal Customer,55,Personal Travel,Eco,547,4,1,4,4,4,4.0,4,3,3,5,5,4,4,0
192,Male,Loyal Customer,31,Personal Travel,Eco,1208,3,1,3,5,3,5.0,5,3,1,3,4,4,5,0
193,Female,Loyal Customer,49,Personal Travel,Eco,946,3,2,3,1,3,3.0,1,1,3,1,4,1,4,0
194,Female,disloyal Customer,26,Business travel,Eco,2125,2,2,2,3,2,4.0,3,2,5,3,2,3,3,0
195,Female,disloyal Customer,46,Business travel,Eco,872,2,2,2,1,2,1.0,1,1,5,3,2,4,1,0
196,Male,Loyal Customer,45,Business travel,Business,2092,2,4,4,5,3,4.0,2,2,2,2,2,2,4,0
197,Female,Loyal Customer,65,Personal Travel,Eco Plus,1846,2,3,1,1,4,4.0,3,2,4,4,4,3,4,0
198,Female,Loyal Customer,64,Personal Travel,Eco,366,4,5,1,3,4,3.0,4,4,1,4,2,4,5,1
199,Male,disloyal Customer,24,Business travel,Eco,586,2,5,2,3,2,3.0,3,1,2,1,3,5,3,0
200,Male,Loyal Customer,47,Personal Travel,Eco,526,4,5,5,1,5,1.0,1,3,2,5,3,4,1,0
201,Female,Loyal Customer,24,Business travel,Business,1197,1,0,0,3,0,4.0,3,4,5,2,1,2,3,0
202,Female,Loyal Customer,42,Business travel,Business,1874,4,4,4,4,4,5.0,2,2,2,2,5,2,5,1
203,Male,Loyal Customer,11,Personal Travel,Eco,1216,3,1,4,5,4,5.0,5,1,3,2,3,3,5,0
204,Female,Loyal Customer,34,Business travel,Business,1452,1,2,2,5,3,3.0,1,1,1,1,4,1,2,0
205,Female,Loyal Customer,55,Business travel,Business,2419,5,5,5,1,5,5.0,3,3,4,3,1,3,4,1
206,Male,Loyal Customer,55,Business travel,Business,314,4,4,4,5,4,4.0,5,5,5,5,4,5,4,1
207,Male,Loyal Customer,52,Business travel,Business,1647,1,1,1,4,5,4.0,4,4,5,4,5,4,4,1
208,Female,Loyal Customer,21,Personal Travel,Eco,594,2,3,2,3,2,2.0,3,2,5,5,5,5,3,0
209,Female,Loyal Customer,35,Business travel,Eco,406,3,5,5,3,3,3.0,3,2,4,3,4,4,3,0
210,Female,Loyal Customer,38,Personal Travel,Eco,236,2,4,2,2,2,2.0,2,3,3,5,5,5,2,0
211,Male,Loyal Customer,59,Business travel,Business,414,5,5,4,5,5,4.0,4,4,4,4,4,4,5,1
212,Male,Loyal Customer,31,Personal Travel,Eco,936,1,5,2,1,2,1.0,1,5,1,2,2,2,1,0
213,Male,disloyal Customer,24,Business travel,Eco,347,3,0,3,5,3,5.0,5,3,5,4,5,3,5,0
214,Female,Loyal Customer,57,Personal Travel,Eco,691,2,5,2,3,5,4.0,2,2,2,2,5,2,3,0
215,Male,Loyal Customer,21,Business travel,Business,547,3,1,1,3,3,3.0,3,2,3,4,3,3,3,0
216,Female,Loyal Customer,53,Personal Travel,Eco,116,2,3,2,3,2,2.0,5,5,2,5,2,5,4,0
217,Female,Loyal Customer,41,Business travel,Business,337,1,1,1,5,5,5.0,4,4,4,4,5,4,3,1
218,Male,Loyal Customer,38,Personal Travel,Eco,862,3,4,3,2,3,2.0,2,4,2,5,3,5,2,0
219,Male,Loyal Customer,26,Business travel,Business,2628,3,3,3,5,5,5.0,5,4,3,5,4,4,5,1
220,Female,Loyal Customer,55,Business travel,Business,2553,1,1,1,5,4,4.0,4,4,4,4,4,4,3,1
221,Male,Loyal Customer,63,Personal Travel,Eco Plus,1303,2,5,2,3,2,3.0,3,5,3,5,4,4,3,0
222,Male,Loyal Customer,31,Personal Travel,Eco,1027,5,5,5,4,5,3.0,4,4,4,5,3,5,4,1
223,Female,Loyal Customer,48,Personal Travel,Eco,84,2,2,2,3,3,3.0,3,3,2,2,4,3,1,0
224,Female,Loyal Customer,52,Business travel,Eco,227,3,5,5,1,4,3.0,4,4,3,4,2,4,4,0
225,Male,Loyal Customer,42,Business travel,Business,1624,2,2,2,2,4,4.0,5,5,5,5,5,5,4,1
226,Male,Loyal Customer,58,Business travel,Eco,289,2,3,3,2,2,2.0,2,3,1,3,2,4,2,0
227,Female,Loyal Customer,65,Business travel,Business,606,5,5,5,4,5,5.0,5,5,5,5,4,5,5,1
228,Female,Loyal Customer,45,Business travel,Business,685,4,4,4,4,5,5.0,5,5,5,5,4,5,3,1
229,Female,disloyal Customer,34,Business travel,Eco Plus,373,1,1,1,1,1,1.0,1,4,2,3,1,4,1,0
230,Male,Loyal Customer,10,Personal Travel,Business,2136,0,2,0,4,0,4.0,4,1,4,3,1,4,4,1
231,Female,Loyal Customer,48,Personal Travel,Eco,1372,1,4,1,3,2,3.0,2,2,1,2,2,2,2,0
232,Male,Loyal Customer,21,Business travel,Eco Plus,329,0,5,0,4,0,4.0,4,2,5,5,4,3,4,1
233,Male,disloyal Customer,54,Business travel,Business,240,3,2,2,4,3,2.0,4,5,3,4,3,5,4,0
234,Male,Loyal Customer,43,Business travel,Business,2562,4,4,4,3,4,5.0,5,5,5,5,2,5,2,1
235,Male,Loyal Customer,36,Business travel,Business,2651,1,5,5,5,3,3.0,1,1,1,1,4,1,1,0
236,Female,disloyal Customer,36,Business travel,Eco,689,3,3,3,3,2,2.0,1,4,3,4,2,4,2,0
237,Male,Loyal Customer,16,Business travel,Business,731,3,2,4,3,3,3.0,3,1,1,3,3,4,3,0
238,Female,Loyal Customer,55,Business travel,Business,1430,3,3,3,3,4,4.0,5,5,4,5,5,5,5,1
239,Male,Loyal Customer,36,Business travel,Business,1448,3,3,3,3,2,1.0,4,4,4,4,2,4,1,1
240,Male,Loyal Customer,36,Business travel,Business,3499,3,1,1,1,4,3.0,1,1,1,3,4,1,2,0
241,Male,Loyal Customer,46,Business travel,Business,3714,5,5,5,3,4,5.0,4,4,4,4,3,4,5,1
